id,price
188533,17146
188534,77809
188535,53468
188536,23228
188537,29773
188538,16219
188539,10336
188540,38695
188541,80379
188542,30098
188543,40546
188544,11325
188545,50128
188546,134150
188547,17496
188548,121493
188549,21718
188550,9236
188551,88711
188552,60694
188553,67184
188554,20687
188555,39229
188556,18685
188557,25593
188558,75615
188559,29750
188560,13148
188561,77384
188562,23561
188563,90446
188564,51241
188565,40743
188566,27702
188567,16795
188568,44259
188569,19346
188570,16650
188571,36637
188572,106671
188573,21794
188574,33026
188575,44502
188576,31222
188577,12193
188578,37322
188579,42418
188580,40414
188581,86882
188582,25191
188583,101868
188584,29693
188585,36992
188586,31043
188587,53538
188588,25805
188589,16935
188590,22128
188591,26531
188592,38310
188593,29096
188594,66537
188595,23382
188596,72384
188597,26961
188598,26201
188599,14797
188600,54964
188601,57959
188602,31497
188603,150166
188604,10496
188605,36283
188606,35968
188607,59253
188608,17276
188609,53846
188610,57731
188611,19343
188612,71730
188613,23019
188614,15730
188615,33945
188616,91551
188617,51038
188618,22339
188619,79380
188620,15103
188621,22487
188622,79859
188623,51365
188624,42544
188625,28855
188626,15069
188627,147805
188628,90399
188629,30510
188630,22518
188631,59451
188632,55021
188633,60278
188634,9496
188635,21432
188636,50161
188637,9728
188638,36951
188639,24390
188640,12113
188641,26429
188642,13441
188643,96100
188644,93382
188645,55492
188646,10011
188647,18065
188648,26215
188649,38433
188650,94307
188651,56146
188652,84275
188653,63887
188654,11986
188655,18373
188656,26397
188657,34010
188658,9661
188659,97601
188660,9825
188661,97540
188662,9532
188663,14966
188664,85012
188665,110687
188666,26505
188667,9606
188668,15902
188669,27018
188670,65316
188671,22650
188672,23057
188673,58546
188674,13404
188675,33768
188676,45750
188677,9295
188678,34402
188679,30758
188680,90931
188681,12582
188682,14589
188683,25743
188684,70008
188685,45795
188686,95712
188687,20141
188688,35185
188689,12230
188690,37275
188691,50888
188692,32648
188693,12122
188694,14542
188695,19177
188696,74081
188697,28778
188698,12304
188699,59112
188700,178000
188701,28620
188702,14305
188703,84125
188704,50732
188705,25486
188706,96404
188707,10451
188708,16539
188709,12296
188710,20111
188711,27494
188712,53090
188713,32300
188714,22152
188715,37480
188716,97438
188717,10035
188718,13969
188719,28789
188720,15961
188721,68008
188722,51479
188723,21544
188724,28730
188725,11397
188726,42669
188727,10708
188728,49762
188729,20202
188730,56903
188731,59347
188732,37920
188733,20201
188734,10415
188735,7713
188736,10836
188737,91415
188738,76033
188739,45826
188740,77789
188741,41044
188742,22935
188743,25205
188744,71375
188745,64456
188746,37297
188747,33129
188748,24150
188749,55046
188750,8568
188751,48431
188752,118786
188753,9729
188754,55823
188755,87490
188756,31485
188757,22948
188758,10182
188759,15922
188760,13729
188761,36878
188762,53662
188763,29636
188764,14612
188765,61040
188766,30791
188767,11549
188768,37188
188769,67889
188770,54245
188771,13697
188772,8223
188773,41429
188774,58718
188775,48162
188776,11162
188777,20051
188778,25173
188779,67694
188780,60744
188781,95164
188782,14546
188783,14773
188784,44701
188785,29230
188786,34899
188787,9332
188788,17644
188789,54556
188790,13066
188791,7847
188792,63544
188793,16324
188794,13855
188795,37934
188796,33382
188797,78207
188798,19178
188799,16566
188800,52992
188801,38212
188802,31819
188803,93642
188804,10142
188805,12273
188806,90847
188807,44684
188808,60593
188809,32710
188810,21339
188811,52327
188812,23732
188813,13180
188814,37706
188815,17014
188816,35505
188817,31187
188818,40031
188819,41556
188820,68070
188821,32384
188822,20676
188823,44573
188824,9172
188825,24543
188826,8935
188827,36435
188828,24518
188829,11781
188830,59345
188831,62716
188832,10459
188833,25132
188834,29839
188835,21462
188836,32695
188837,41428
188838,13919
188839,21552
188840,28264
188841,59206
188842,13732
188843,59669
188844,37781
188845,21784
188846,30943
188847,81063
188848,12446
188849,27876
188850,70298
188851,119487
188852,67940
188853,15547
188854,20434
188855,65861
188856,104596
188857,106677
188858,45506
188859,44688
188860,8422
188861,45976
188862,102983
188863,44650
188864,27881
188865,34130
188866,41657
188867,12216
188868,138299
188869,22156
188870,9180
188871,11584
188872,34128
188873,47023
188874,31395
188875,17542
188876,25738
188877,48429
188878,86593
188879,65378
188880,40891
188881,10155
188882,60543
188883,35443
188884,99111
188885,34897
188886,49303
188887,129192
188888,164102
188889,36459
188890,17423
188891,38630
188892,34514
188893,117861
188894,10838
188895,23702
188896,34353
188897,19572
188898,9917
188899,178623
188900,7955
188901,9419
188902,83427
188903,66907
188904,35499
188905,25557
188906,58883
188907,63056
188908,19507
188909,31626
188910,25635
188911,48129
188912,29188
188913,76296
188914,50197
188915,50182
188916,9099
188917,55823
188918,11378
188919,20065
188920,17624
188921,182807
188922,38748
188923,81416
188924,52631
188925,54671
188926,53803
188927,8160
188928,58711
188929,20142
188930,16101
188931,41969
188932,28984
188933,68532
188934,66320
188935,34624
188936,32257
188937,33084
188938,22900
188939,73651
188940,10176
188941,77111
188942,69320
188943,63809
188944,34957
188945,20851
188946,36919
188947,39070
188948,64888
188949,157957
188950,24065
188951,36508
188952,8812
188953,8979
188954,27031
188955,51891
188956,21888
188957,35968
188958,27242
188959,13076
188960,51894
188961,84608
188962,13418
188963,63065
188964,52576
188965,7238
188966,63361
188967,48454
188968,25755
188969,34323
188970,42366
188971,30509
188972,82459
188973,101018
188974,35975
188975,24885
188976,12274
188977,37433
188978,10154
188979,57296
188980,21021
188981,16201
188982,29231
188983,97778
188984,24847
188985,12620
188986,26190
188987,50517
188988,24761
188989,53413
188990,44799
188991,48987
188992,29236
188993,31634
188994,35008
188995,34120
188996,17345
188997,89431
188998,55508
188999,18525
189000,12903
189001,23955
189002,43946
189003,30549
189004,58079
189005,44456
189006,52318
189007,34890
189008,28954
189009,13060
189010,35727
189011,38365
189012,54279
189013,39023
189014,36480
189015,21014
189016,51500
189017,11510
189018,18384
189019,12245
189020,14009
189021,49452
189022,59187
189023,69101
189024,24246
189025,64551
189026,16508
189027,12324
189028,63555
189029,15958
189030,16074
189031,33074
189032,48279
